content,label
and space ministry under him modi has full right announce one took objection when sonia gandhi was laying foundation without any post,2.0
every govt offices propogate modi bjp agenda,1.0
because everyone knows opposition desperately needs pak terrorists support defeat modi even pak terrorists want modi out jihadi supporters like congress mamatha begum rule that dey cantinue bleed india where ever they want dont worry here make modi ,0.0
modi delivered nuclear war with pakistan coming soon modi promised crack down indian muslims delivered,0.0
now you listen the antimodi morons you think that modi got scared losing after pappu’ announcement that told scientists phodo satellite that can take credit divert the attention the nation ,0.0
modi laid down the example ,0.0
was about take nap when saw this  mtlab whethr its modi wattt uth baith gae modi modii,1.0
what wrong modi announced,0.0
after grand success chai charcha lates campaign sarab charcha modi will now address sarabis through phone the bar ,2.0
just like the balakot now modi will give answer for your sending terrorsts necessary india and will totally eliminate all the terrorists from your country you will soon eating dust with begging for foreign exchange,0.0
now then point interests more mallya’ and nirav modi the making learn from earlier mistakes please ,2.0
may patriotbut being anti modi not logical seems indians contended with the year scam and bigoted upa rule all bene forgotten,0.0
respected sir farmers loves you possible any way get the payment done for sugar can farmers that will lead our victory also now stop chokodar and you will win election your performance jai modi eak bar fir modi dil jai ,2.0
this fellow requesting narendra modi facilitate cricketers vote anywhere india where common people has travel and votesbut doesnt know prime minister doesnt conduct electionsonly election commission doeshe should request election commission,0.0
rajdeep dont remember mrsingh ever doing this undignified behavior only seen modi government this anti satellite program not started present govt,0.0
‘mere pyare deshwasiyon’ sets off alarm modi’ announcement televised address instantly brought back memories his demonetisation declaration 8pm nov 2016 just lyk “mere aziz hum watano”—which translates “ dear countrymen” same “mere pyare,0.0
india opposition urges delay modi biopic election looms – channel newsasia ,1.0
its better for opposing modi base lies ,0.0
telling people that drdo isro deserves credit for the same not modi act deshdroh height stupidity but then what can expect from folks ,0.0
"naah will claim pakodas can sustain the economy and can also defend the country
modi rahul ",1.0
only matters when national security endangered and threat existed way this occasion which modi used warrented its totally unethical and criminal political exploitation national security,0.0
interms giving freebies people modi only has 112th the vision which rahul gandhi has its simple 720006000 any doubt,1.0
the clever businessman are still not able run their business last five years have some examples who destroyed post earning good name need think like modi not congressians will grow back guys,2.0
are with you jai modi jai hind,1.0
likes modi ,1.0
apna video dekh girgit same modi wen bjp same pappu italian chor wen scamgress,1.0
poor guy must say masters has paid huge get statement from scientist favour congress against modi but scientist standing strong truth ,2.0
india’ narendra modi battling for reelection gets questionable bollywood boost los angeles times india’ narendra modi battling for reelection gets questionable bollywood boost los angeles times narendra modi biopic slammed propaganda… ,0.0
how many muslim girls got converted any hindu groups india any case force conversion modis government any protests minorities big but emperor naya pakistan want taught how treat minorities jaahil ,2.0
bjp won and modi next ,1.0
modi never sold tea one his lies,1.0
dot want modi any cost,1.0
"want that once again modi should become the rajasthan governor
",1.0
modi has been doing nothing but talking tangible results not even what said ,1.0
gujarat janchetna party seeks ban ,1.0
least modi local gujarat and knows something about gujarat how develop what does vvl know,0.0
well any advise wont help this kind people they know only one thing hate modi earn followers,0.0
"
reiterating his commitment towards strengthening the security the nation modi said that when jawans life risk cannot stay uninvolved told the armed forces make plan enough enough had given them complete freedom via namo ",2.0
"its the peoples confidence modi that even rahul gandhi expecting that all those works should done last year which congress had not done year
thats the faith inmodi",1.0
and happy accepted usual one listened him even nobody cares from his govt whatever bulshit says unelected crook looking for job for last years modi doent even piss for him,2.0
bhakt might have said thing which are shit but him being bad guy true modi being terrorist from outside looks like isnt supported anyone but koi toh reason hai voh president bna dont belive media might the best but hes better,2.0
once more accused stealing robbing chori take cumulative number the small robberies and plagerism may run into 1000s crores modi want learn science history economics doctor engineering not stealing ,2.0
lok sabha elections live news congress income plan short funding details economic times ,2.0
india needs change modi has ruined our life goa only petrol and alcohol cheap rest everything expensive tax for everything,0.0
exactly modi has delivered tangible the last years hawabazi pappu ,2.0
